Variable 1,Variable 2,Edge Name,Measurable 1,Measurable 2,Cell Type 1,Cell Type 2,Edge Type,Percent Inclusion,Median Combined p-Value,Median Corrected p-Value,Min,99.99% Confidence Interval Lower Bound,99.74% Confidence Interval Lower Bound,95.45% Confidence Interval Lower Bound,68.27% Confidence Interval Lower Bound,Median,68.27% Confidence Interval Upper Bound,95.45% Confidence Interval Upper Bound,99.74% Confidence Interval Upper Bound,99.99% Confidence Interval Upper Bound,Max,Percentile of 0
Akap13_T4,Rpl19_M1,Akap13_T4<==>Rpl19_M1,Akap13,Rpl19,T4,M1,M1<==>T4,0.0,0.39590693924792464,0.8984487978910719,-0.45396825396825385,-0.4539368253968253,-0.453151111111111,-0.4396682539682539,-0.3637531746031745,-0.030952380952380933,0.1628129365079365,0.3124436507936507,0.34860222222222204,0.35070936507936495,0.3507936507936508,0.6
Akap13_T4,Ddx5_T4,Akap13_T4<==>Ddx5_T4,Akap13,Ddx5,T4,T4,T4<==>T4,0.2,0.4779601147727188,0.7254687501774758,-0.26825396825396824,-0.26809468253968255,-0.2641125396825396,-0.1957789682539683,0.09658031746031745,0.21587301587301583,0.4987299206349206,0.5599547619047618,0.5617933333333333,0.5619004761904761,0.5619047619047618,0.1
Akap13_T4,Prkar1a_B3,Akap13_T4<==>Prkar1a_B3,Akap13,Prkar1a,T4,B3,B3<==>T4,0.0,0.3559178301866587,0.8068646659366085,-0.1777777777777778,-0.1777049206349207,-0.17588349206349208,-0.1446277777777778,0.011292063492063485,0.13174603174603175,0.40398198412698416,0.4919880952380951,0.4950523809523808,0.4952309523809522,0.4952380952380951,0.2
Akap13_T4,Sumo2_T4,Akap13_T4<==>Sumo2_T4,Akap13,Sumo2,T4,T4,T4<==>T4,0.8,0.1751343024632014,0.4357691096991415,0.04444444444444443,0.044525873015873,0.046561587301587326,0.08149444444444442,0.3782003968253968,0.6238095238095238,0.7590313492063491,0.8120107142857141,0.8141557142857142,0.8142807142857141,0.8142857142857142,0.0
Akap13_T4,Grb2_B3,Akap13_T4<==>Grb2_B3,Akap13,Grb2,T4,B3,B3<==>T4,0.0,0.7145243010907589,0.9749661540214631,-0.16190476190476188,-0.16185333333333332,-0.16056761904761901,-0.13850476190476188,-0.020453968253968238,0.14920634920634923,0.44943539682539674,0.49118730158730145,0.5009930158730157,0.5015644444444443,0.5015873015873015,0.2
Akap13_T4,Pdia6_B3,Akap13_T4<==>Pdia6_B3,Akap13,Pdia6,T4,B3,B3<==>T4,0.1,0.383444838160091,0.9355991228223365,-0.4396825396825397,-0.4395518253968254,-0.4362839682539682,-0.3802075396825397,-0.13766119047619044,0.06190476190476189,0.4797384126984128,0.6954214285714284,0.7266771428571427,0.7284985714285713,0.7285714285714285,0.3
Akap13_T4,Nfkbia_T4,Akap13_T4<==>Nfkbia_T4,Akap13,Nfkbia,T4,T4,T4<==>T4,0.1,0.6057332914538756,0.8052150885079291,-0.12380952380952374,-0.12378023809523803,-0.12304809523809516,-0.11048452380952377,0.0010330158730158245,0.10952380952380951,0.16259190476190472,0.20579801587301583,0.2152973015873015,0.21585087301587297,0.21587301587301586,0.2
Akap13_T4,Hif1a_T4,Akap13_T4<==>Hif1a_T4,Akap13,Hif1a,T4,T4,T4<==>T4,0.8,0.05932561347976226,0.16373967104997816,0.3015873015873015,0.30170515873015863,0.3046515873015873,0.3552123015873015,0.5716415873015873,0.6761904761904761,0.7805103174603174,0.799924603174603,0.8029888888888886,0.8031674603174601,0.803174603174603,0.0
Akap13_T4,Npc2_B3,Akap13_T4<==>Npc2_B3,Akap13,Npc2,T4,B3,B3<==>T4,0.0,0.7150567901654323,0.9756617433996027,-0.16031746031746033,-0.16030531746031748,-0.16000174603174605,-0.15479246031746033,-0.12110904761904759,-0.039682539682539694,0.27465126984126986,0.3473551587301586,0.3580801587301586,0.35870515873015857,0.3587301587301586,0.6
Akap13_T4,Lgmn_M1,Akap13_T4<==>Lgmn_M1,Akap13,Lgmn,T4,M1,M1<==>T4,0.0,0.41515205842506975,0.8754795572176992,-0.0015873015873016187,-0.0015430158730159094,-0.0004358730158730269,0.01856269841269837,0.1090496825396825,0.32619047619047614,0.4120353174603174,0.5673869047619045,0.6026261904761901,0.6046797619047616,0.6047619047619046,0.1
Akap13_T4,Crip1_T4,Akap13_T4<==>Crip1_T4,Akap13,Crip1,T4,T4,T4<==>T4,0.0,0.0,0.0,0.4936507936507936,0.49372293650793647,0.49552650793650793,0.5264757936507936,0.6736629365079364,0.7603174603174603,0.893690873015873,0.9578539682539682,0.9676596825396825,0.968231111111111,0.9682539682539683,0.0
Akap13_T4,Ighv2-9-1_B3,Akap13_T4<==>Ighv2-9-1_B3,Akap13,Ighv2-9-1,T4,B3,B3<==>T4,0.0,0.7173106601151212,0.9469474473229746,-0.3111698975890139,-0.3110919814568005,-0.30914407815146516,-0.2757180574319117,-0.11394048581854845,0.0028682337111727574,0.14131809778862867,0.2513409870667306,0.26069815051343653,0.2612434397585826,0.26126525132838846,0.5
Akap13_T4,Ighv8-5_B3,Akap13_T4<==>Ighv8-5_B3,Akap13,Ighv8-5,T4,B3,B3<==>T4,0.0,0.8395888670797027,0.997617832435423,-0.10425112076871973,-0.10424132313882171,-0.10399638239137123,-0.09979319916512092,-0.07927858247300229,0.08784575075037054,0.22231612436616702,0.2963259714858342,0.3093652697770427,0.3101251356448288,0.3101555302795403,0.3
Akap13_T4,Ighv1-78_B3,Akap13_T4<==>Ighv1-78_B3,Akap13,Ighv1-78,T4,B3,B3<==>T4,0.0,0.9159357822298522,0.99852658080203,-0.143894280575927,-0.1438805327394557,-0.14353683682767274,-0.13763901498147713,-0.08582312382877771,0.061325789318482066,0.20021177775493507,0.3793610198848774,0.4169842779396701,0.41917677549531074,0.41926447539753653,0.4
Akap13_T4,Rps23_M1,Akap13_T4<==>Rps23_M1,Akap13,Rps23,T4,M1,M1<==>T4,0.0,0.35450246501761773,0.805301088484254,-0.3999999999999999,-0.39993642857142847,-0.39834714285714273,-0.37107499999999993,-0.18878007936507935,-0.037301587301587294,0.16015253968253973,0.2599404761904761,0.27526190476190465,0.2761547619047618,0.27619047619047615,0.6
Akap13_T4,Hexb_M1,Akap13_T4<==>Hexb_M1,Akap13,Hexb,T4,M1,M1<==>T4,0.6,0.39138811803481033,0.8621978322566951,0.11587301587301581,0.11591944444444438,0.11708015873015869,0.1369980158730158,0.26454912698412697,0.48333333333333317,0.6073375396825397,0.7275067460317459,0.7449731746031745,0.7459910317460317,0.746031746031746,0.0
Akap13_T4,Btf3_T4,Akap13_T4<==>Btf3_T4,Akap13,Btf3,T4,T4,T4<==>T4,0.6,0.0,0.0,-0.1206349206349206,-0.12045134920634919,-0.11586206349206336,-0.03710992063492062,0.30835452380952383,0.44047619047619035,0.6927506349206348,0.7107107142857143,0.7140814285714285,0.7142778571428572,0.7142857142857143,0.1
Akap13_T4,Nedd8_B3,Akap13_T4<==>Nedd8_B3,Akap13,Nedd8,T4,B3,B3<==>T4,0.1,0.5549917207215831,0.9567403862307916,-0.3349206349206349,-0.3348627777777778,-0.33341634920634916,-0.3085956349206349,-0.2036326984126984,0.05317460317460316,0.222981507936508,0.3935468253968253,0.42357682539682523,0.42532682539682526,0.4253968253968254,0.5
Akap13_T4,Itm2b_M1,Akap13_T4<==>Itm2b_M1,Akap13,Itm2b,T4,M1,M1<==>T4,0.0,0.0,0.0,-0.20634920634920637,-0.20632992063492064,-0.2058477777777778,-0.19757420634920636,-0.15602166666666667,-0.061904761904761865,0.26574587301587316,0.4034242063492063,0.4061820634920634,0.4063427777777777,0.4063492063492063,0.6
Akap13_T4,Selenop_M1,Akap13_T4<==>Selenop_M1,Akap13,Selenop,T4,M1,M1<==>T4,0.0,0.0,0.0,-0.09523809523809523,-0.09523666666666666,-0.09520095238095237,-0.09458809523809522,-0.06489841269841264,0.22777777777777775,0.3667869047619048,0.5062595238095238,0.5228066666666666,0.5237709523809524,0.5238095238095238,0.3
Akap13_T4,Sub1_B3,Akap13_T4<==>Sub1_B3,Akap13,Sub1,T4,B3,B3<==>T4,0.0,0.5851178297976136,0.9928192567621372,-0.21904761904761902,-0.2189840476190476,-0.21739476190476184,-0.19012261904761904,-0.060799603174603145,0.1547619047619047,0.42906960317460313,0.5047853174603173,0.5167360317460316,0.5174324603174602,0.5174603174603173,0.4
Akap13_T4,Cox6c_T4,Akap13_T4<==>Cox6c_T4,Akap13,Cox6c,T4,T4,T4<==>T4,0.4,0.5334968519571697,0.7503348541616812,0.12063492063492065,0.12068777777777778,0.1220092063492064,0.1446849206349206,0.24488650793650787,0.3476190476190475,0.4923726984126984,0.6207948412698411,0.6400998412698411,0.6412248412698411,0.6412698412698412,0.0
Akap13_T4,Ywhaz_B3,Akap13_T4<==>Ywhaz_B3,Akap13,Ywhaz,T4,B3,B3<==>T4,0.0,0.37839734451561835,0.7705000937674091,-0.0031746031746031633,-0.003136031746031739,-0.002171746031746003,0.014375396825396826,0.11785428571428569,0.42380952380952375,0.6279083333333333,0.7428662698412697,0.7682998412698411,0.769781984126984,0.7698412698412698,0.1
Akap13_T4,Azin1_B3,Akap13_T4<==>Azin1_B3,Akap13,Azin1,T4,B3,B3<==>T4,0.0,0.44905911803177107,0.9221793203718106,-0.3777777777777777,-0.3776149206349206,-0.3735434920634919,-0.30367777777777777,0.018762460317460327,0.13253968253968254,0.35242904761904764,0.4465920634920634,0.462526349206349,0.4634549206349205,0.4634920634920634,0.2
Akap13_T4,Ly6e_M1,Akap13_T4<==>Ly6e_M1,Akap13,Ly6e,T4,M1,M1<==>T4,0.1,0.3389651118776643,0.7702386695194869,0.08253968253968254,0.0825911111111111,0.08387682539682542,0.10593968253968253,0.20157928571428568,0.3103174603174603,0.4497926984126984,0.6106210317460317,0.6305388888888888,0.631699603174603,0.6317460317460317,0.0
Akap13_T4,Eef1d_M1,Akap13_T4<==>Eef1d_M1,Akap13,Eef1d,T4,M1,M1<==>T4,0.0,0.0,0.0,-0.8111111111111112,-0.8110132539682541,-0.8085668253968255,-0.7665861111111112,-0.5216633333333334,-0.2753968253968254,-0.09519801587301582,-0.04239563492063493,-0.035347777777777804,-0.034937063492063505,-0.03492063492063491,1.0
Akap13_T4,Csf2rb2_M1,Akap13_T4<==>Csf2rb2_M1,Akap13,Csf2rb2,T4,M1,M1<==>T4,0.0,0.3695620416798816,0.8623143985147641,-0.2603174603174603,-0.260266746031746,-0.25899888888888883,-0.2372424603174603,-0.13403650793650787,0.022222222222222275,0.27460317460317457,0.44501388888888876,0.48638174603174583,0.4887924603174602,0.48888888888888893,0.4
Akap13_T4,Il2rb_T4,Akap13_T4<==>Il2rb_T4,Akap13,Il2rb,T4,T4,T4<==>T4,0.0,0.08404989644921854,0.2675824282892111,-0.1269841269841269,-0.12686198412698405,-0.12380841269841256,-0.07140912698412691,0.19809547619047624,0.3325396825396825,0.573019285714286,0.768851984126984,0.7832541269841268,0.7840934126984125,0.784126984126984,0.1
Akap13_T4,Atf4_B3,Akap13_T4<==>Atf4_B3,Akap13,Atf4,T4,B3,B3<==>T4,0.0,0.08480571956903057,0.4083941247673951,0.16666666666666666,0.1666738095238095,0.16685238095238095,0.16991666666666666,0.18593531746031747,0.380952380952381,0.537693253968254,0.8737309523809522,0.9478866666666663,0.952208095238095,0.9523809523809524,0.0
Akap13_T4,Slc38a2_B3,Akap13_T4<==>Slc38a2_B3,Akap13,Slc38a2,T4,B3,B3<==>T4,0.0,0.049287491502522186,0.2194808683089661,0.26349206349206344,0.2635049206349206,0.2638263492063492,0.26934206349206347,0.3103999206349206,0.5261904761904761,0.7134096031746031,0.7595166666666666,0.7662580952380952,0.7666509523809523,0.7666666666666666,0.0
Akap13_T4,Cox17_T4,Akap13_T4<==>Cox17_T4,Akap13,Cox17,T4,T4,T4<==>T4,0.7,0.13137678495672378,0.35384249315363264,0.24761904761904754,0.24766761904761897,0.24888190476190472,0.2697190476190475,0.38136238095238084,0.5515873015873015,0.6893790476190476,0.7186849206349204,0.7205234920634919,0.7206306349206347,0.7206349206349204,0.0
Akap13_T4,Rps2_T4,Akap13_T4<==>Rps2_T4,Akap13,Rps2,T4,T4,T4<==>T4,0.0,0.4437650535481432,0.7074233340031688,-0.060317460317460325,-0.060317460317460325,-0.060317460317460325,-0.060317460317460325,-0.026361111111111113,0.25634920634920627,0.40957190476190475,0.5706369047619045,0.6028119047619044,0.6046869047619045,0.6047619047619046,0.2
Akap13_T4,Msrb1_M1,Akap13_T4<==>Msrb1_M1,Akap13,Msrb1,T4,M1,M1<==>T4,0.0,0.1544427271062001,0.5326905641932417,-0.3698412698412698,-0.3697405555555555,-0.36722269841269833,-0.3240162698412698,-0.0760816666666666,0.2420634920634921,0.29911587301587306,0.3682396825396825,0.38172253968253955,0.3825082539682539,0.3825396825396825,0.2
Akap13_T4,Rpl10a_T4,Akap13_T4<==>Rpl10a_T4,Akap13,Rpl10a,T4,T4,T4<==>T4,0.2,0.40892311275470195,0.7089987927213024,-0.3079365079365079,-0.307819365079365,-0.3048907936507936,-0.25463650793650794,-0.038111269841269835,0.20714285714285707,0.41795047619047615,0.5419289682539681,0.5667496825396823,0.5681961111111109,0.5682539682539681,0.3
Akap13_T4,H2-K1_T4,Akap13_T4<==>H2-K1_T4,Akap13,H2-K1,T4,T4,T4<==>T4,0.8,0.060692176134133566,0.16666255407190572,0.3063492063492063,0.3064227777777777,0.3082620634920635,0.3398242063492063,0.47119952380952373,0.5873015873015872,0.7329313492063492,0.810197222222222,0.8215350793650792,0.8221957936507934,0.8222222222222221,0.0
Akap13_T4,Lst1_M1,Akap13_T4<==>Lst1_M1,Akap13,Lst1,T4,M1,M1<==>T4,0.7,0.3216172710738244,0.7981564943193282,0.11904761904761907,0.11906190476190479,0.11941904761904765,0.12554761904761907,0.17863785714285713,0.41349206349206347,0.5846091269841269,0.6634400793650792,0.6784550793650792,0.6793300793650793,0.6793650793650793,0.0
Akap13_T4,H2-Q7_T4,Akap13_T4<==>H2-Q7_T4,Akap13,H2-Q7,T4,T4,T4<==>T4,0.4,0.32189409757549914,0.6323875820391343,0.41904761904761895,0.41904833333333324,0.41906619047619037,0.41937261904761897,0.42470968253968244,0.4484126984126984,0.5478641269841269,0.563779365079365,0.5650050793650793,0.5650765079365078,0.565079365079365,0.0
Akap13_T4,Ier3_M1,Akap13_T4<==>Ier3_M1,Akap13,Ier3,T4,M1,M1<==>T4,0.0,0.09678314226467945,0.42344313419317825,-0.014285714285714235,-0.014209285714285673,-0.012298571428571345,0.020489285714285724,0.18611626984126978,0.4182539682539683,0.5610607142857142,0.6021996031746032,0.6031188888888889,0.6031724603174603,0.6031746031746031,0.1
Akap13_T4,Nars_B3,Akap13_T4<==>Nars_B3,Akap13,Nars,T4,B3,B3<==>T4,0.0,0.35635791592839733,0.9041722229646212,-0.1111111111111111,-0.11103182539682539,-0.1090496825396825,-0.07503611111111114,0.12144690476190473,0.29761904761904756,0.6040827777777776,0.6868115079365077,0.7067293650793648,0.7078900793650791,0.7079365079365078,0.1
Akap13_T4,Prdx5_M1,Akap13_T4<==>Prdx5_M1,Akap13,Prdx5,T4,M1,M1<==>T4,0.0,0.25539528117465143,0.7849055090961193,-0.3603174603174602,-0.3602267460317459,-0.3579588888888887,-0.3190424603174602,-0.1580510317460317,0.02777777777777783,0.05578460317460317,0.12909404761904753,0.14656047619047605,0.14757833333333323,0.14761904761904757,0.3
Akap13_T4,Fkbp2_B3,Akap13_T4<==>Fkbp2_B3,Akap13,Fkbp2,T4,B3,B3<==>T4,0.0,0.07822657075594588,0.3961350173111968,-0.3111111111111111,-0.311053253968254,-0.3096068253968254,-0.28478611111111113,-0.12888865079365078,-0.026984126984126965,0.21366269841269847,0.25140595238095237,0.2523252380952381,0.25237880952380953,0.2523809523809524,0.6
Akap13_T4,Ms4a7_M1,Akap13_T4<==>Ms4a7_M1,Akap13,Ms4a7,T4,M1,M1<==>T4,0.1,0.541985105692155,0.9073989321557892,-0.18571428571428572,-0.18566357142857143,-0.18439571428571427,-0.16263928571428574,-0.011894444444444471,0.15634920634920632,0.24743809523809523,0.514440476190476,0.5726619047619044,0.5760547619047617,0.5761904761904761,0.2
Akap13_T4,Rpl10_M1,Akap13_T4<==>Rpl10_M1,Akap13,Rpl10,T4,M1,M1<==>T4,0.3,0.4081883307287819,0.8788947814601702,-0.2317460317460318,-0.23167817460317466,-0.22998174603174606,-0.2008710317460318,-0.05989944444444441,0.18650793650793646,0.5248459523809524,0.6318825396825396,0.6392368253968252,0.6396653968253967,0.6396825396825396,0.3
Akap13_T4,Xist_B3,Akap13_T4<==>Xist_B3,Akap13,Xist,T4,B3,B3<==>T4,0.3,0.3210614033851981,0.8444491058846609,-0.04920634920634916,-0.04918563492063488,-0.048667777777777727,-0.03978134920634919,0.005654047619047588,0.28095238095238095,0.49774960317460315,0.5079365079365079,0.5079365079365079,0.5079365079365079,0.5079365079365079,0.2
Akap13_T4,mt-Nd4l_B3,Akap13_T4<==>mt-Nd4l_B3,Akap13,mt-Nd4l,T4,B3,B3<==>T4,0.2,0.18198549331270178,0.6436770134385423,-0.4619047619047618,-0.4618619047619047,-0.4607904761904761,-0.44240476190476186,-0.264118492063492,-0.050000000000000044,0.00819761904761902,0.20403134920634897,0.2466249206349203,0.24910706349206324,0.24920634920634913,0.8
Lsp1_T4,Hmgb2_T4,Lsp1_T4<==>Hmgb2_T4,Lsp1,Hmgb2,T4,T4,T4<==>T4,0.4,0.5347104514718859,0.7932680080501133,-0.38412698412698404,-0.38392555555555546,-0.3788898412698411,-0.2924769841269841,0.10220230158730159,0.3,0.4751173809523809,0.5464555555555555,0.5550355555555554,0.5555355555555554,0.5555555555555555,0.1
Lsp1_T4,Ndufa13_T4,Lsp1_T4<==>Ndufa13_T4,Lsp1,Ndufa13,T4,T4,T4<==>T4,0.1,0.6271892523144457,0.7809723923029106,-0.25873015873015875,-0.25872015873015874,-0.25847015873015877,-0.25418015873015876,-0.21613412698412696,0.1126984126984127,0.2732529365079365,0.3929722222222221,0.4205507936507935,0.4221579365079364,0.4222222222222222,0.4
Lsp1_T4,Jund_T4,Lsp1_T4<==>Jund_T4,Lsp1,Jund,T4,T4,T4<==>T4,0.0,0.10098700292783085,0.20116286526989596,-0.1222222222222223,-0.12214007936507945,-0.12008650793650798,-0.08484722222222231,0.0935946825396825,0.1563492063492063,0.4015953174603174,0.4416936507936507,0.45027365079365067,0.4507736507936507,0.45079365079365075,0.1
Lsp1_T4,Snx20_M1,Lsp1_T4<==>Snx20_M1,Lsp1,Snx20,T4,M1,M1<==>T4,0.0,0.3108235057550516,0.8465101188195927,0.023809523809523798,0.023848095238095224,0.02481238095238096,0.041359523809523804,0.17404087301587304,0.4793650793650792,0.6052841269841269,0.6573924603174602,0.6601503174603173,0.6603110317460316,0.6603174603174602,0.0
Lsp1_T4,Cyba_T4,Lsp1_T4<==>Cyba_T4,Lsp1,Cyba,T4,T4,T4<==>T4,0.6,0.2454869736192366,0.46888910507648096,0.15873015873015872,0.15874015873015873,0.15899015873015873,0.16328015873015872,0.2583728571428571,0.49523809523809526,0.6599715873015872,0.7591539682539681,0.7677339682539681,0.7682339682539682,0.7682539682539682,0.0
Lsp1_T4,Tomm20_B3,Lsp1_T4<==>Tomm20_B3,Lsp1,Tomm20,T4,B3,B3<==>T4,0.1,0.6124807580897808,0.9697014463770457,-0.3428571428571428,-0.34269499999999997,-0.3386414285714284,-0.2690821428571428,0.05345404761904762,0.25396825396825395,0.4106690476190476,0.4515424603174602,0.45981603174603164,0.4602981746031745,0.46031746031746024,0.1
Lsp1_T4,Rpl4_M1,Lsp1_T4<==>Rpl4_M1,Lsp1,Rpl4,T4,M1,M1<==>T4,0.0,0.6636877474798545,0.9449183495685596,-0.2793650793650793,-0.2793565079365079,-0.2791422222222222,-0.2754650793650793,-0.2379062698412698,-0.0722222222222222,0.07124761904761912,0.13754404761904757,0.14704333333333322,0.14759690476190468,0.14761904761904757,0.7
Lsp1_T4,Plekho2_M1,Lsp1_T4<==>Plekho2_M1,Lsp1,Plekho2,T4,M1,M1<==>T4,0.4,0.5742078536430367,0.9329864751416621,-0.3365079365079364,-0.3363700793650793,-0.33292365079365066,-0.27378293650793645,-0.02947960317460316,0.33492063492063484,0.4159130952380952,0.5192075396825396,0.5385125396825395,0.5396375396825396,0.5396825396825397,0.3
Lsp1_T4,Rab8b_M1,Lsp1_T4<==>Rab8b_M1,Lsp1,Rab8b,T4,M1,M1<==>T4,0.1,0.38791368012625954,0.914700073594791,-0.3063492063492063,-0.30620206349206347,-0.30252349206349194,-0.23939920634920636,0.022672301587301595,0.23968253968253966,0.47466730158730164,0.6300924603174602,0.6585903174603173,0.6602510317460316,0.6603174603174603,0.1
Lsp1_T4,Bcl2a1b_T4,Lsp1_T4<==>Bcl2a1b_T4,Lsp1,Bcl2a1b,T4,T4,T4<==>T4,0.4,0.2982747521158532,0.6343699209531135,-0.41904761904761895,-0.418782619047619,-0.41215761904761883,-0.298472619047619,0.18885682539682538,0.33253968253968247,0.511585238095238,0.5944984126984125,0.6116584126984125,0.6126584126984126,0.6126984126984126,0.1
Lsp1_T4,Morf4l1_B3,Lsp1_T4<==>Morf4l1_B3,Lsp1,Morf4l1,T4,B3,B3<==>T4,0.0,0.5619009037374255,0.9790764857920976,-0.24603174603174596,-0.24603174603174596,-0.24603174603174596,-0.24603174603174596,-0.22497880952380947,-0.0031746031746031633,0.2471769841269841,0.31455873015873004,0.32926730158730144,0.33012444444444433,0.3301587301587301,0.5
Lsp1_T4,Manf_B3,Lsp1_T4<==>Manf_B3,Lsp1,Manf,T4,B3,B3<==>T4,0.0,0.45640060402685245,0.9621399513901456,-0.017460317460317492,-0.017433174603174638,-0.016754603174603193,-0.005110317460317492,0.05168579365079365,0.16428571428571426,0.33923246031746024,0.45361468253968246,0.48088682539682526,0.482476111111111,0.48253968253968255,0.1
Lsp1_T4,Gnai2_T4,Lsp1_T4<==>Gnai2_T4,Lsp1,Gnai2,T4,T4,T4<==>T4,0.9,0.08708120533869157,0.2210477701514202,0.3349206349206349,0.3349470634920635,0.3356077777777778,0.3469456349206349,0.39500904761904754,0.5507936507936508,0.7805023015873015,0.8608023809523808,0.8798009523809522,0.8809080952380951,0.8809523809523809,0.0
Lsp1_T4,Rhoa_B3,Lsp1_T4<==>Rhoa_B3,Lsp1,Rhoa,T4,B3,B3<==>T4,0.0,0.4846793066997244,0.8783559123509668,-0.07619047619047614,-0.07614976190476186,-0.07513190476190469,-0.05766547619047617,0.016323095238095216,0.17380952380952375,0.34626880952380945,0.4306436507936507,0.44964222222222205,0.45074936507936497,0.45079365079365075,0.1
Lsp1_T4,Tma7_T4,Lsp1_T4<==>Tma7_T4,Lsp1,Tma7,T4,T4,T4<==>T4,0.4,0.39138811803481033,0.7041447051431438,-0.0222222222222222,-0.02220865079365077,-0.02186936507936505,-0.016047222222222206,0.035780714285714305,0.3412698412698413,0.5728188888888889,0.6258206349206348,0.6344006349206347,0.6349006349206348,0.6349206349206348,0.1
Lsp1_T4,Man1a_B3,Lsp1_T4<==>Man1a_B3,Lsp1,Man1a,T4,B3,B3<==>T4,0.1,0.6083420521291362,0.9690840653613684,-0.45555555555555544,-0.45548198412698404,-0.4536426984126983,-0.42208055555555546,-0.250636746031746,0.17222222222222217,0.324062619047619,0.36114166666666664,0.36635095238095233,0.3666545238095238,0.36666666666666664,0.4
Lsp1_T4,Srgn_B3,Lsp1_T4<==>Srgn_B3,Lsp1,Srgn,T4,B3,B3<==>T4,0.0,0.5965331335138957,0.9577273505532498,-0.18571428571428572,-0.18568071428571428,-0.18484142857142857,-0.17043928571428574,-0.09073730158730157,0.076984126984127,0.3249788095238095,0.34603174603174597,0.34603174603174597,0.34603174603174597,0.34603174603174597,0.3
Lsp1_T4,Tbc1d15_B3,Lsp1_T4<==>Tbc1d15_B3,Lsp1,Tbc1d15,T4,B3,B3<==>T4,0.1,0.7760198699982916,0.9768970497042851,-0.30317460317460315,-0.30314888888888886,-0.3025060317460317,-0.29147460317460316,-0.2385613492063492,-0.096031746031746,0.17841222222222233,0.3008619047619047,0.30453904761904754,0.30475333333333327,0.30476190476190473,0.7
Lsp1_T4,Rpl41_B3,Lsp1_T4<==>Rpl41_B3,Lsp1,Rpl41,T4,B3,B3<==>T4,0.1,0.7527225197554235,0.9858312390042661,-0.3603174603174602,-0.3602153174603174,-0.3576617460317459,-0.3138424603174602,-0.1333333333333333,0.030158730158730163,0.29220777777777784,0.5052702380952379,0.5362195238095235,0.538023095238095,0.538095238095238,0.5
Lsp1_T4,Sec61g_T4,Lsp1_T4<==>Sec61g_T4,Lsp1,Sec61g,T4,T4,T4<==>T4,0.1,0.3928930490996363,0.6607373653708618,-0.1285714285714286,-0.1285507142857143,-0.12803285714285714,-0.11914642857142858,-0.06488238095238093,0.1865079365079365,0.39934492063492066,0.6705329365079362,0.7327379365079361,0.7363629365079362,0.7365079365079364,0.3
Lsp1_T4,Sqstm1_B3,Lsp1_T4<==>Sqstm1_B3,Lsp1,Sqstm1,T4,B3,B3<==>T4,0.1,0.5346525210538107,0.9486330166015111,-0.3904761904761904,-0.39036119047619044,-0.3874861904761904,-0.33815119047619047,-0.1172633333333333,0.22460317460317453,0.44650587301587297,0.6013702380952379,0.6359966666666664,0.6380145238095236,0.638095238095238,0.3
Lsp1_T4,Canx_B3,Lsp1_T4<==>Canx_B3,Lsp1,Canx,T4,B3,B3<==>T4,0.0,0.4596325493438003,0.8938471624027722,-0.33174603174603173,-0.3317353174603174,-0.3314674603174603,-0.32687103174603177,-0.2590393650793651,-0.025396825396825397,0.23640714285714293,0.35781626984126974,0.36915412698412686,0.3698148412698412,0.3698412698412698,0.7
Lsp1_T4,Kdm6b_M1,Lsp1_T4<==>Kdm6b_M1,Lsp1,Kdm6b,T4,M1,M1<==>T4,0.1,0.6878328004197658,0.9531521140747139,-0.4158730158730158,-0.4157987301587301,-0.4139415873015872,-0.3820730158730158,-0.1849183333333333,0.025396825396825383,0.3210162698412699,0.5944698412698409,0.6385955555555551,0.6411669841269838,0.6412698412698411,0.5
Lsp1_T4,Kdm6b_T4,Lsp1_T4<==>Kdm6b_T4,Lsp1,Kdm6b,T4,T4,T4<==>T4,0.5,0.5203319533516083,0.7717067179256243,-0.05396825396825394,-0.0538711111111111,-0.05144253968253961,-0.009768253968253968,0.18024119047619044,0.3277777777777777,0.5816475396825396,0.6144599206349205,0.6202820634920634,0.620621349206349,0.6206349206349205,0.1
Lsp1_T4,Rpl23a_T4,Lsp1_T4<==>Rpl23a_T4,Lsp1,Rpl23a,T4,T4,T4<==>T4,0.7,0.23521019782267494,0.5174206465537159,0.17301587301587298,0.17304373015873012,0.17374015873015872,0.185690873015873,0.2695561111111111,0.4626984126984126,0.7569779365079364,0.8125853174603175,0.8171817460317461,0.8174496031746032,0.8174603174603176,0.0
Lsp1_T4,Cltc_M1,Lsp1_T4<==>Cltc_M1,Lsp1,Cltc,T4,M1,M1<==>T4,0.1,0.8033174732361005,0.9514143432686254,-0.35714285714285704,-0.35712857142857135,-0.35677142857142846,-0.35064285714285703,-0.19636269841269832,0.12380952380952379,0.21184634920634926,0.4767079365079363,0.5330907936507933,0.5363765079365077,0.5365079365079365,0.3
Lsp1_T4,Rpl19_M1,Lsp1_T4<==>Rpl19_M1,Lsp1,Rpl19,T4,M1,M1<==>T4,0.0,0.6240650330696302,0.9151010879531944,-0.3253968253968254,-0.32536539682539684,-0.32457968253968256,-0.31109682539682537,-0.18560547619047613,0.05634920634920633,0.230166746031746,0.33085555555555546,0.35414412698412684,0.3555012698412698,0.35555555555555557,0.5
