Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p,nw0_KO_minus_Wk3,nw0_KO_minus_Wk6,nw0_KO_minus_Wk3_sign,nw0_KO_minus_Wk6_sign,nw0_Concordant_Sign,nw1_KO_minus_Wk3,nw1_KO_minus_Wk6,nw1_KO_minus_Wk3_sign,nw1_KO_minus_Wk6_sign,nw1_Concordant_Sign,nw2_KO_minus_Wk3,nw2_KO_minus_Wk6,nw2_KO_minus_Wk3_sign,nw2_KO_minus_Wk6_sign,nw2_Concordant_Sign,nw3_KO_minus_Wk3,nw3_KO_minus_Wk6,nw3_KO_minus_Wk3_sign,nw3_KO_minus_Wk6_sign,nw3_Concordant_Sign,nw4_KO_minus_Wk3,nw4_KO_minus_Wk6,nw4_KO_minus_Wk3_sign,nw4_KO_minus_Wk6_sign,nw4_Concordant_Sign,nw5_KO_minus_Wk3,nw5_KO_minus_Wk6,nw5_KO_minus_Wk3_sign,nw5_KO_minus_Wk6_sign,nw5_Concordant_Sign,nw6_KO_minus_Wk3,nw6_KO_minus_Wk6,nw6_KO_minus_Wk3_sign,nw6_KO_minus_Wk6_sign,nw6_Concordant_Sign,nw7_KO_minus_Wk3,nw7_KO_minus_Wk6,nw7_KO_minus_Wk3_sign,nw7_KO_minus_Wk6_sign,nw7_Concordant_Sign,nw8_KO_minus_Wk3,nw8_KO_minus_Wk6,nw8_KO_minus_Wk3_sign,nw8_KO_minus_Wk6_sign,nw8_Concordant_Sign,nw9_KO_minus_Wk3,nw9_KO_minus_Wk6,nw9_KO_minus_Wk3_sign,nw9_KO_minus_Wk6_sign,nw9_Concordant_Sign,nw10_KO_minus_Wk3,nw10_KO_minus_Wk6,nw10_KO_minus_Wk3_sign,nw10_KO_minus_Wk6_sign,nw10_Concordant_Sign,Concordant_Count,Positive_Concordant_Count,Negative_Concordant_Count,All_Networks_Concordant
Dnaja1_B1<==>Tcea1_B4,0.369047619047619,0.3684665983369106,0.0,0.6000000000000001,0.2999999999999999,0.7000000000000001,0.5357142857142858,0.1713731965393057,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.5595238095238095,0.1543821437271323,0.1999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.4047619047619047,0.3227627054965707,-0.0999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.5714285714285714,0.2029678854048908,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.5833333333333333,0.1292448816497496,-0.1999999999999999,0.6000000000000001,0.1999999999999999,0.4000000000000001,0.6190476190476191,0.1017330374542646,-0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.7976190476190477,0.0178588974698777,0.0,0.6000000000000001,0.6999999999999998,0.3000000000000001,0.5,0.2102152049878908,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.5119047619047619,0.1964805885944973,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.4166666666666666,0.3061086602772249,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.369047619047619,0.0690476190476191,1.0,1.0,1,0.2357142857142859,0.1357142857142859,1.0,1.0,1,0.3595238095238096,0.1595238095238096,1.0,1.0,1,0.5047619047619046,0.0047619047619048,1.0,1.0,1,0.3714285714285715,0.1714285714285714,1.0,1.0,1,0.7833333333333332,0.3833333333333333,1.0,1.0,1,1.019047619047619,0.2190476190476191,1.0,1.0,1,0.7976190476190477,0.0976190476190478,1.0,1.0,1,0.3000000000000001,0.1,1.0,1.0,1,0.7119047619047618,0.1119047619047619,1.0,1.0,1,0.2166666666666666,0.0166666666666666,1.0,1.0,1,11,11,0,True
Dnaja1_B5<==>Tcea1_B4,0.4404761904761904,0.2764120879394571,-0.4999999999999999,0.5000000000000001,-0.2999999999999999,0.6000000000000001,0.5476190476190477,0.1600256425388966,-0.1999999999999999,0.5000000000000001,-0.2999999999999999,0.6000000000000001,0.5238095238095238,0.1835284462694483,-0.5999999999999999,0.4000000000000001,-0.4999999999999999,0.3000000000000001,0.4642857142857143,0.2513046958842656,-0.1999999999999999,0.6000000000000001,0.0,0.7000000000000001,0.6071428571428572,0.1155066484299421,-0.7999999999999998,0.2000000000000001,-0.6999999999999998,0.3000000000000001,0.5833333333333334,0.0855588910126731,-0.3999999999999999,0.6000000000000001,-0.4999999999999999,0.4000000000000001,0.5595238095238095,0.1494927998498016,-0.3999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.6190476190476191,0.1025443485757329,-0.3999999999999999,0.5000000000000001,-0.2999999999999999,0.6000000000000001,0.4761904761904761,0.2337180087184425,-0.2999999999999999,0.4000000000000001,-0.3999999999999999,0.5000000000000001,0.5238095238095237,0.1859477459054023,-0.5999999999999999,0.4000000000000001,0.0999999999999999,0.8,0.369047619047619,0.3725240577921861,0.0,0.6000000000000001,0.0,0.6000000000000001,0.9404761904761902,0.7404761904761903,1.0,1.0,1,0.7476190476190476,0.8476190476190475,1.0,1.0,1,1.1238095238095238,1.0238095238095235,1.0,1.0,1,0.6642857142857141,0.4642857142857143,1.0,1.0,1,1.407142857142857,1.307142857142857,1.0,1.0,1,0.9833333333333332,1.0833333333333333,1.0,1.0,1,0.9595238095238094,1.3595238095238094,1.0,1.0,1,1.019047619047619,0.9190476190476188,1.0,1.0,1,0.776190476190476,0.876190476190476,1.0,1.0,1,1.1238095238095236,0.4238095238095238,1.0,1.0,1,0.369047619047619,0.369047619047619,1.0,1.0,1,11,11,0,True
Dnaja1_M4<==>Tcea1_B4,0.5238095238095237,0.1859477459054023,-0.7999999999999998,0.2000000000000001,-0.5999999999999999,0.4000000000000001,0.3214285714285714,0.4450224810222923,-0.2999999999999999,0.4000000000000001,-0.4999999999999999,0.5000000000000001,0.1309523809523809,0.6730546377625395,-0.5999999999999999,0.4000000000000001,-0.6999999999999998,0.3000000000000001,0.1785714285714285,0.6107789082591248,-0.3999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.1547619047619047,0.4753379739927771,-0.5999999999999999,0.4000000000000001,-0.2999999999999999,0.7000000000000001,0.4523809523809523,0.261169379748444,-0.7999999999999998,0.2000000000000001,-0.4999999999999999,0.3000000000000001,0.1547619047619047,0.7151436108774305,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.4000000000000001,0.2142857142857143,0.5129006057766752,-0.3999999999999999,0.6000000000000001,-0.6999999999999998,0.3000000000000001,0.5238095238095238,0.1827207505397149,-0.4999999999999999,0.5000000000000001,-0.5999999999999999,0.4000000000000001,0.2857142857142857,0.4949547036177606,-0.3999999999999999,0.5000000000000001,-0.5999999999999999,0.4000000000000001,0.238095238095238,0.5720638703597194,-0.3999999999999999,0.6000000000000001,-0.4999999999999999,0.5000000000000001,1.3238095238095235,1.1238095238095236,1.0,1.0,1,0.6214285714285712,0.8214285714285713,1.0,1.0,1,0.7309523809523808,0.8309523809523808,1.0,1.0,1,0.5785714285714284,0.9785714285714284,1.0,1.0,1,0.7547619047619045,0.4547619047619046,1.0,1.0,1,1.2523809523809522,0.952380952380952,1.0,1.0,1,0.5547619047619046,0.5547619047619046,1.0,1.0,1,0.6142857142857142,0.914285714285714,1.0,1.0,1,1.0238095238095235,1.1238095238095238,1.0,1.0,1,0.6857142857142856,0.8857142857142856,1.0,1.0,1,0.6380952380952379,0.7380952380952379,1.0,1.0,1,11,11,0,True
Pax5_B2<==>Tcea1_B4,-0.3333333333333333,0.3698208638242847,0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.3095238095238095,0.4556448907375822,0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.25,0.5505395911907848,0.2999999999999999,0.2000000000000001,0.7999999999999998,0.2000000000000001,-0.4047619047619047,0.20703125,-0.3999999999999999,0.3000000000000001,0.7999999999999998,0.2000000000000001,-0.2023809523809523,0.4254057513973088,0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.2857142857142857,0.4932838761516917,0.0999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.5238095238095238,0.1955681311505273,0.1999999999999999,0.5000000000000001,0.6999999999999998,0.3000000000000001,-0.2857142857142857,0.3698208638242847,0.0,0.5000000000000001,0.7999999999999998,0.2000000000000001,-0.119047619047619,0.6107789082591248,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.2976190476190476,0.4753379739927771,-0.1999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,-0.2023809523809523,0.5701563208157683,0.1999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.5333333333333332,-1.133333333333333,-1.0,-1.0,-1,-0.5095238095238094,-1.1095238095238094,-1.0,-1.0,-1,-0.5499999999999998,-1.0499999999999998,-1.0,-1.0,-1,-0.0047619047619048,-1.2047619047619045,-1.0,-1.0,-1,-0.4023809523809522,-1.0023809523809522,-1.0,-1.0,-1,-0.3857142857142855,-1.0857142857142854,-1.0,-1.0,-1,-0.7238095238095237,-1.2238095238095237,-1.0,-1.0,-1,-0.2857142857142857,-1.0857142857142854,-1.0,-1.0,-1,-0.5190476190476189,-0.9190476190476188,-1.0,-1.0,-1,-0.0976190476190477,-1.0976190476190475,-1.0,-1.0,-1,-0.4023809523809522,-0.7023809523809522,-1.0,-1.0,-1,11,0,11,True
Anp32b_M3<==>Tcea1_B4,-0.6547619047619048,0.0798616778094186,0.0,0.7000000000000001,-0.3999999999999999,0.6000000000000001,-0.7023809523809523,0.0537702076869242,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.4000000000000001,-0.5952380952380952,0.1195298061387926,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.6785714285714286,0.0644889862427802,-0.3999999999999999,0.5000000000000001,-0.1999999999999999,0.7000000000000001,-0.6428571428571428,0.0863603458876261,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.5357142857142857,0.1729956035803533,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.2000000000000001,-0.6666666666666667,0.0741306348692159,-0.0999999999999999,0.7000000000000001,0.0,0.6000000000000001,-0.6309523809523809,0.0936459642334688,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.7000000000000001,-0.4880952380952381,0.2215627589882999,0.0999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,-0.6309523809523809,0.0984751376626397,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.6547619047619048,0.0782732726668304,0.0999999999999999,0.6000000000000001,-0.4999999999999999,0.2000000000000001,-0.6547619047619048,-0.2547619047619048,-1.0,-1.0,-1,-0.5023809523809524,-0.3023809523809524,-1.0,-1.0,-1,-0.1952380952380953,-0.1952380952380953,-1.0,-1.0,-1,-0.2785714285714287,-0.4785714285714287,-1.0,-1.0,-1,-0.4428571428571429,-0.2428571428571428,-1.0,-1.0,-1,-0.1357142857142858,-0.1357142857142858,-1.0,-1.0,-1,-0.5666666666666669,-0.6666666666666667,-1.0,-1.0,-1,-0.230952380952381,-0.330952380952381,-1.0,-1.0,-1,-0.588095238095238,-0.0880952380952381,-1.0,-1.0,-1,-0.330952380952381,-0.230952380952381,-1.0,-1.0,-1,-0.7547619047619046,-0.1547619047619048,-1.0,-1.0,-1,11,0,11,True
Nr4a3_M3<==>Tcea1_B4,0.5357142857142858,0.1713731965393057,-0.5999999999999999,0.4000000000000001,0.0999999999999999,0.7000000000000001,0.7976190476190477,0.0178588974698777,-0.5999999999999999,0.4000000000000001,-0.3999999999999999,0.5000000000000001,0.75,0.0322788501029663,-0.2999999999999999,0.7000000000000001,0.0,0.6000000000000001,0.6309523809523809,0.0936459642334688,-0.4999999999999999,0.5000000000000001,0.2999999999999999,0.6000000000000001,0.5714285714285714,0.1591975428007289,-0.4999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,0.3928571428571428,0.3372619342015232,-0.1999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.3809523809523809,0.3628308898335276,-0.5999999999999999,0.3000000000000001,0.1999999999999999,0.6000000000000001,0.7023809523809523,0.0537702076869242,-0.5999999999999999,0.4000000000000001,-0.1999999999999999,0.7000000000000001,0.1071428571428571,0.8006955781279956,-0.4999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001,0.6904761904761905,0.061055826032767,-0.3999999999999999,0.3000000000000001,0.1999999999999999,0.8,0.6547619047619048,0.0782732726668304,-0.5999999999999999,0.4000000000000001,-0.3999999999999999,0.5000000000000001,1.1357142857142857,0.4357142857142859,1.0,1.0,1,1.3976190476190475,1.1976190476190476,1.0,1.0,1,1.0499999999999998,0.75,1.0,1.0,1,1.130952380952381,0.330952380952381,1.0,1.0,1,1.0714285714285712,0.8714285714285712,1.0,1.0,1,0.5928571428571427,0.1928571428571429,1.0,1.0,1,0.9809523809523808,0.1809523809523809,1.0,1.0,1,1.3023809523809522,0.9023809523809524,1.0,1.0,1,0.607142857142857,0.0071428571428572,1.0,1.0,1,1.0904761904761904,0.4904761904761905,1.0,1.0,1,1.2547619047619047,1.0547619047619046,1.0,1.0,1,11,11,0,True
Ptbp3_M1<==>Tcea1_B4,0.5714285714285714,0.1389599571607067,-0.3999999999999999,0.5000000000000001,0.3999999999999999,0.5000000000000001,0.6666666666666667,0.0741306348692159,-0.6999999999999998,0.3000000000000001,0.3999999999999999,0.5000000000000001,0.5833333333333334,0.134139820776194,-0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.5714285714285714,0.1397777243388446,-0.1999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,0.4523809523809524,0.2634599456144081,-0.0999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,0.2857142857142857,0.4932838761516917,-0.3999999999999999,0.4000000000000001,0.0999999999999999,0.6000000000000001,0.4166666666666666,0.3046459330378032,-0.1999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.5238095238095237,0.1859477459054023,-0.7999999999999998,0.2000000000000001,0.2999999999999999,0.6000000000000001,0.2738095238095238,0.5129006057766752,-0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.5357142857142858,0.1713731965393057,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.3571428571428571,0.3877667659831992,0.0999999999999999,0.4000000000000001,0.1999999999999999,0.7000000000000001,0.9714285714285712,0.1714285714285714,1.0,1.0,1,1.3666666666666667,0.2666666666666668,1.0,1.0,1,0.9833333333333332,0.1833333333333334,1.0,1.0,1,0.7714285714285714,0.1714285714285714,1.0,1.0,1,0.5523809523809523,0.0523809523809524,1.0,1.0,1,0.6857142857142856,0.1857142857142858,1.0,1.0,1,0.6166666666666665,0.1166666666666667,1.0,1.0,1,1.3238095238095235,0.2238095238095238,1.0,1.0,1,0.6738095238095236,0.0738095238095238,1.0,1.0,1,0.7357142857142858,0.1357142857142859,1.0,1.0,1,0.2571428571428572,0.1571428571428572,1.0,1.0,1,11,11,0,True
Tcea1_B4<==>Tmem59_M1,-0.238095238095238,0.4776384821860123,0.2999999999999999,0.6000000000000001,0.2999999999999999,0.7000000000000001,-0.2619047619047619,0.4037287219275736,0.0999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.3214285714285714,0.3046459330378032,0.0,0.8,0.3999999999999999,0.6000000000000001,-0.3214285714285714,0.4389234442866068,0.5999999999999999,0.3000000000000001,0.1999999999999999,0.7000000000000001,-0.2142857142857142,0.5314412829163628,0.5999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.1309523809523809,0.4203827671469192,0.3999999999999999,0.6000000000000001,0.0,0.4000000000000001,-0.1666666666666666,0.6308729556738741,0.3999999999999999,0.4000000000000001,0.0,0.7000000000000001,-0.4047619047619047,0.2894032248467901,0.4999999999999999,0.5000000000000001,0.3999999999999999,0.5000000000000001,-0.0119047619047619,0.4037287219275736,0.0999999999999999,0.7000000000000001,0.0,0.6000000000000001,-0.1785714285714285,0.6723201537154382,0.3999999999999999,0.6000000000000001,0.0,0.5000000000000001,-0.238095238095238,0.5515353303311121,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.4000000000000001,-0.5380952380952378,-0.5380952380952378,-1.0,-1.0,-1,-0.3619047619047618,-0.8619047619047617,-1.0,-1.0,-1,-0.3214285714285714,-0.7214285714285713,-1.0,-1.0,-1,-0.9214285714285712,-0.5214285714285714,-1.0,-1.0,-1,-0.8142857142857141,-0.6142857142857141,-1.0,-1.0,-1,-0.5309523809523808,-0.1309523809523809,-1.0,-1.0,-1,-0.5666666666666665,-0.1666666666666666,-1.0,-1.0,-1,-0.9047619047619048,-0.8047619047619046,-1.0,-1.0,-1,-0.1119047619047618,-0.0119047619047619,-1.0,-1.0,-1,-0.5785714285714284,-0.1785714285714285,-1.0,-1.0,-1,-0.7380952380952379,-0.7380952380952379,-1.0,-1.0,-1,11,0,11,True
Ndufs5_B3<==>Tcea1_B4,-0.2976190476190476,0.4810784843814158,0.0,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.6071428571428572,0.1122594240866899,-0.0999999999999999,0.5000000000000001,0.4999999999999999,0.4000000000000001,-0.3214285714285714,0.4376989885786676,0.0,0.4000000000000001,0.5999999999999999,0.2000000000000001,-0.5476190476190477,0.1600256425388966,-0.0999999999999999,0.8,0.5999999999999999,0.4000000000000001,-0.5595238095238095,0.1494927998498016,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4523809523809523,0.261169379748444,-0.1999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,-0.4761904761904761,0.2337180087184425,-0.1999999999999999,0.7000000000000001,-0.0999999999999999,0.7000000000000001,-0.3809523809523809,0.3525046423925363,-0.2999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.3809523809523809,0.2894032248467901,-0.2999999999999999,0.6000000000000001,0.2999999999999999,0.4000000000000001,-0.2619047619047619,0.4741855678772697,0.0999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.4523809523809523,0.261169379748444,0.0,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2976190476190476,-0.8976190476190475,-1.0,-1.0,-1,-0.5071428571428573,-1.1071428571428572,-1.0,-1.0,-1,-0.3214285714285714,-0.9214285714285712,-1.0,-1.0,-1,-0.4476190476190478,-1.1476190476190475,-1.0,-1.0,-1,-0.3595238095238096,-0.9595238095238094,-1.0,-1.0,-1,-0.2523809523809524,-1.2523809523809522,-1.0,-1.0,-1,-0.2761904761904762,-0.3761904761904762,-1.0,-1.0,-1,-0.080952380952381,-0.7809523809523808,-1.0,-1.0,-1,-0.080952380952381,-0.6809523809523808,-1.0,-1.0,-1,-0.3619047619047618,-0.9619047619047618,-1.0,-1.0,-1,-0.4523809523809523,-0.8523809523809522,-1.0,-1.0,-1,11,0,11,True
Lck_T1<==>Tcea1_B4,-0.4404761904761904,0.2749039961418376,0.0999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.5357142857142857,0.1729956035803533,0.3999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.4642857142857143,0.2466701510434915,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.5952380952380952,0.1397318834671326,-0.0999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.5,0.2078281425949064,-0.3999999999999999,0.6000000000000001,0.2999999999999999,0.2000000000000001,-0.4761904761904761,0.2360619876932525,0.0999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.5357142857142858,0.1713731965393057,0.0999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.5238095238095238,0.1955681311505273,0.2999999999999999,0.6000000000000001,0.1999999999999999,0.7000000000000001,-0.3333333333333333,0.4222693990672611,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.5000000000000001,-0.4880952380952381,0.2247144336928433,-0.1999999999999999,0.5000000000000001,0.0,0.6000000000000001,-0.5,0.2078281425949064,0.0,0.4000000000000001,0.1999999999999999,0.6000000000000001,-0.5404761904761903,-0.8404761904761904,-1.0,-1.0,-1,-0.9357142857142856,-1.2357142857142855,-1.0,-1.0,-1,-0.8642857142857142,-0.8642857142857142,-1.0,-1.0,-1,-0.4952380952380953,-1.3952380952380952,-1.0,-1.0,-1,-0.1,-0.7999999999999998,-1.0,-1.0,-1,-0.576190476190476,-0.576190476190476,-1.0,-1.0,-1,-0.6357142857142857,-0.8357142857142856,-1.0,-1.0,-1,-0.8238095238095238,-0.7238095238095237,-1.0,-1.0,-1,-0.7333333333333332,-0.4333333333333332,-1.0,-1.0,-1,-0.2880952380952382,-0.4880952380952381,-1.0,-1.0,-1,-0.5,-0.7,-1.0,-1.0,-1,11,0,11,True
Sh3bgrl3_M2<==>Tcea1_B4,0.4404761904761904,0.2749039961418376,-0.1999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001,0.3809523809523809,0.3628308898335276,-0.2999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001,0.1904761904761904,0.4741855678772697,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.3214285714285714,0.4376989885786676,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.2619047619047619,0.4376989885786676,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.3333333333333333,0.4297797728312792,-0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.1904761904761904,0.5535231932200317,-0.0999999999999999,0.8,-0.3999999999999999,0.6000000000000001,0.4166666666666666,0.3046459330378032,-0.2999999999999999,0.6000000000000001,-0.1999999999999999,0.8,0.5476190476190477,0.1632805280693963,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.5000000000000001,0.4047619047619047,0.3227627054965707,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.5000000000000001,0.0119047619047619,0.5535231932200317,-0.0999999999999999,0.2000000000000001,-0.5999999999999999,0.2000000000000001,0.6404761904761903,0.6404761904761903,1.0,1.0,1,0.6809523809523808,0.5809523809523808,1.0,1.0,1,0.5904761904761904,0.4904761904761903,1.0,1.0,1,0.5214285714285714,0.7214285714285713,1.0,1.0,1,0.6619047619047618,0.4619047619047618,1.0,1.0,1,0.5333333333333332,0.5333333333333332,1.0,1.0,1,0.2904761904761903,0.5904761904761904,1.0,1.0,1,0.7166666666666665,0.6166666666666665,1.0,1.0,1,0.9476190476190476,0.9476190476190476,1.0,1.0,1,0.8047619047619046,0.5047619047619046,1.0,1.0,1,0.1119047619047618,0.6119047619047617,1.0,1.0,1,11,11,0,True
Rsrp1_B3<==>Tcea1_B4,0.5,0.2267727952859147,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.8,0.5357142857142858,0.1713731965393057,-0.1999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.3809523809523809,0.3545781556332715,-0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.4047619047619047,0.3198886412288163,-0.4999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,0.5952380952380952,0.1195298061387926,-0.7999999999999998,0.2000000000000001,0.2999999999999999,0.6000000000000001,0.6547619047619048,0.0798616778094186,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.5000000000000001,0.5238095238095237,0.1859477459054023,-0.5999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,0.7976190476190477,0.0190902396382643,-0.4999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,0.5833333333333334,0.1308793399965805,-0.3999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,0.6785714285714286,0.0644889862427802,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,0.4166666666666666,0.3133921682098765,-0.4999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001,0.8999999999999999,0.5999999999999999,1.0,1.0,1,0.7357142857142858,0.3357142857142859,1.0,1.0,1,0.7809523809523808,0.1809523809523809,1.0,1.0,1,0.9047619047619048,0.8047619047619046,1.0,1.0,1,1.3952380952380952,0.2952380952380953,1.0,1.0,1,0.9547619047619048,1.0547619047619046,1.0,1.0,1,1.1238095238095236,0.8238095238095235,1.0,1.0,1,1.2976190476190474,1.1976190476190476,1.0,1.0,1,0.9833333333333332,0.1833333333333334,1.0,1.0,1,1.0785714285714283,0.8785714285714286,1.0,1.0,1,0.9166666666666664,0.3166666666666666,1.0,1.0,1,11,11,0,True
