Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p
Il18r1_T4<==>Tcea1_B4,0.6785714285714286,0.0691428992535627,-0.1999999999999999,0.7000000000000001,0.0,0.7000000000000001,0.3095238095238095,0.4556448907375822,-0.2999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.2261904761904761,0.5902503682305176,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.5476190476190477,0.1632805280693963,0.0,0.5000000000000001,-0.2999999999999999,0.7000000000000001,0.5,0.1835284462694483,-0.3999999999999999,0.4000000000000001,-0.3999999999999999,0.5000000000000001,0.3095238095238095,0.4651165284370416,-0.3999999999999999,0.2000000000000001,-0.1999999999999999,0.7000000000000001,0.5476190476190477,0.1600256425388966,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.5119047619047619,0.1996823622987958,-0.3999999999999999,0.4000000000000001,-0.0999999999999999,0.6000000000000001,0.6309523809523809,0.0984751376626397,-0.1999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,0.4285714285714285,0.2923740438838315,0.1999999999999999,0.3000000000000001,0.0,0.6000000000000001,0.2857142857142857,0.4949547036177606,-0.2999999999999999,0.6000000000000001,0.0,0.8
Il18rap_T0<==>Tcea1_B4,0.0836908369051867,0.4810784843814158,0.0,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.3282032105962152,0.4222693990672611,0.0,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.4642857142857143,0.2466701510434915,0.2999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.1455030439209957,0.6901099682646674,-0.0999999999999999,0.6000000000000001,-0.5999999999999999,0.4000000000000001,0.1666666666666666,0.5929825283726762,0.0,0.8,-0.5999999999999999,0.4000000000000001,0.0476190476190476,0.8006955781279956,0.0,0.6000000000000001,-0.7999999999999998,0.2000000000000001,-0.0717225604356661,0.5902503682305176,-0.2999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.2738095238095238,0.5118245532913792,0.2999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,-0.0714285714285714,0.4753379739927771,0.0,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.2261904761904761,0.5902503682305176,0.0,0.6000000000000001,-0.4999999999999999,0.5000000000000001,0.3452380952380952,0.4037287219275736,0.0,0.6000000000000001,-0.7999999999999998,0.2000000000000001
Cavin2_O10<==>Tcea1_B4,-0.0357142857142857,0.8011455652778605,-0.0999999999999999,0.8,-0.3999999999999999,0.6000000000000001,-0.1785714285714285,0.6514014957024814,-0.2999999999999999,0.6000000000000001,-0.4999999999999999,0.5000000000000001,0.0,0.5902503682305176,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.4000000000000001,-0.2857142857142857,0.4927262450169573,0.0,0.6000000000000001,-0.5999999999999999,0.4000000000000001,-0.25,0.4932838761516917,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3095238095238095,0.441367707341683,-0.2999999999999999,0.2000000000000001,-0.2999999999999999,0.6000000000000001,-0.4523809523809523,0.2793565217902299,0.1999999999999999,0.7000000000000001,-0.3999999999999999,0.6000000000000001,-0.119047619047619,0.7145018358041035,0.0,0.6000000000000001,-0.5999999999999999,0.4000000000000001,-0.25,0.5535231932200317,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.8,-0.2619047619047618,0.4222693990672611,0.0999999999999999,0.5000000000000001,-0.6999999999999998,0.3000000000000001,-0.3571428571428571,0.385782819768659,-0.2999999999999999,0.6000000000000001,-0.4999999999999999,0.4000000000000001
Nabp1_M3<==>Tcea1_B4,0.3571428571428571,0.3877667659831992,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.4285714285714286,0.2215627589882999,0.1999999999999999,0.7000000000000001,0.5999999999999999,0.3000000000000001,0.4047619047619047,0.260404767436885,0.1999999999999999,0.8,0.7999999999999998,0.2000000000000001,0.3571428571428571,0.385782819768659,0.3999999999999999,0.3000000000000001,0.7999999999999998,0.2000000000000001,0.3214285714285714,0.4376989885786676,0.2999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,0.0952380952380952,0.4932838761516917,0.1999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,0.2857142857142857,0.4977325296007616,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.4404761904761904,0.2764120879394571,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.1309523809523809,0.6730546377625395,0.1999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.2619047619047618,0.5437887064986885,0.1999999999999999,0.7000000000000001,0.5999999999999999,0.4000000000000001,0.4880952380952381,0.2356711796281788,0.0999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001
Stat4_B0<==>Tcea1_B4,0.5833333333333333,0.1292448816497496,0.5999999999999999,0.2000000000000001,0.1999999999999999,0.6000000000000001,0.5238095238095237,0.1859477459054023,-0.1999999999999999,0.7000000000000001,0.4999999999999999,0.5000000000000001,0.4523809523809524,0.2634599456144081,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.5476190476190477,0.1632805280693963,0.6999999999999998,0.3000000000000001,0.3999999999999999,0.6000000000000001,0.4523809523809523,0.261169379748444,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.4000000000000001,0.6190476190476191,0.1025443485757329,0.0,0.6000000000000001,0.4999999999999999,0.3000000000000001,0.2619047619047619,0.5329946531914245,0.2999999999999999,0.2000000000000001,0.3999999999999999,0.6000000000000001,0.369047619047619,0.3725240577921861,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.6428571428571428,0.0863603458876261,-0.1999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,0.5952380952380952,0.1268542024303512,0.1999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.2738095238095238,0.5182610696293689,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.4000000000000001
Stat4_M3<==>Tcea1_B4,0.5714285714285714,0.1389599571607067,0.0999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,0.6190476190476191,0.1025443485757329,-0.5999999999999999,0.2000000000000001,0.5999999999999999,0.4000000000000001,0.3928571428571428,0.3358505971731906,0.1999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,0.7380952380952381,0.0372665857186195,0.2999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,0.6904761904761905,0.0587579433025774,-0.3999999999999999,0.4000000000000001,0.6999999999999998,0.3000000000000001,0.6785714285714286,0.0644889862427802,0.0,0.4000000000000001,0.5999999999999999,0.4000000000000001,0.6904761904761905,0.0579903181645727,-0.2999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.6190476190476191,0.1025443485757329,-0.2999999999999999,0.4000000000000001,0.6999999999999998,0.3000000000000001,0.7142857142857142,0.0494962967370297,-0.0999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,0.6190476190476191,0.1017330374542646,-0.0999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,0.4523809523809524,0.260404767436885,-0.3999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001
Stat1_B2<==>Tcea1_B4,0.2619047619047619,0.5329946531914245,-0.0999999999999999,0.7000000000000001,0.3999999999999999,0.4000000000000001,0.238095238095238,0.5515353303311121,-0.5999999999999999,0.3000000000000001,0.1999999999999999,0.7000000000000001,0.119047619047619,0.5902503682305176,-0.4999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.2857142857142857,0.4024368649880047,-0.2999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.369047619047619,0.3684665983369106,-0.5999999999999999,0.3000000000000001,0.4999999999999999,0.5000000000000001,0.4523809523809524,0.260404767436885,-0.4999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,0.3928571428571428,0.340078926928319,-0.3999999999999999,0.6000000000000001,0.1999999999999999,0.7000000000000001,0.1904761904761904,0.5505395911907848,-0.4999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.5357142857142858,0.1713731965393057,-0.5999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001,0.2857142857142857,0.4932838761516917,-0.1999999999999999,0.5000000000000001,0.5999999999999999,0.4000000000000001,0.1071428571428571,0.5911621786341413,-0.1999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001
Stat1_M0<==>Tcea1_B4,-0.4761904761904761,0.2329355346500979,0.0999999999999999,0.8,0.0,0.8,-0.5714285714285714,0.1397777243388446,-0.0999999999999999,0.6000000000000001,0.0,0.6000000000000001,-0.4761904761904761,0.2607430619370088,-0.1999999999999999,0.8,0.3999999999999999,0.6000000000000001,-0.6071428571428572,0.1203555343521438,0.1999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.4047619047619047,0.3206078889821775,0.1999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.3333333333333333,0.4222693990672611,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4404761904761904,0.2898893644793248,0.4999999999999999,0.4000000000000001,-0.0999999999999999,0.7000000000000001,-0.4642857142857143,0.2466701510434915,0.0,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.4047619047619047,0.2749039961418376,0.0999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.5952380952380952,0.1325107840822864,0.0,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.4285714285714286,0.2901467043328506,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001
Stat1_M1<==>Tcea1_B4,0.25,0.5118245532913792,0.2999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.2142857142857143,0.5118245532913792,-0.0999999999999999,0.7000000000000001,-0.1999999999999999,0.6000000000000001,0.0833333333333333,0.5564959490740741,-0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,0.2261904761904762,0.4254057513973088,0.2999999999999999,0.4000000000000001,0.6999999999999998,0.3000000000000001,0.1428571428571428,0.6316975662720816,0.0,0.6000000000000001,0.2999999999999999,0.7000000000000001,0.2142857142857142,0.6107789082591248,0.0,0.6000000000000001,-0.0999999999999999,0.8,0.2023809523809523,0.4977325296007616,0.0999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.1785714285714285,0.6514014957024814,0.0,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.5,0.2102152049878908,0.0,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.0119047619047619,0.5902503682305176,-0.0999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.0119047619047619,0.7384353431605879,0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001
Stat1_M3<==>Tcea1_B4,0.1071428571428571,0.5329946531914245,0.7999999999999998,0.2000000000000001,0.3999999999999999,0.5000000000000001,0.1547619047619047,0.6723201537154382,0.5999999999999999,0.4000000000000001,0.2999999999999999,0.5000000000000001,0.0,0.7145018358041035,0.5999999999999999,0.4000000000000001,0.0999999999999999,0.7000000000000001,0.2619047619047619,0.4024368649880047,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,0.0476190476190476,0.6107789082591248,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.2738095238095238,0.5129006057766752,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.7000000000000001,0.2738095238095238,0.4556448907375822,0.2999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,0.1547619047619047,0.5309228615658013,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5000000000000001,0.2619047619047618,0.4741855678772697,0.5999999999999999,0.2000000000000001,0.4999999999999999,0.5000000000000001,-0.0119047619047619,0.6529605903477902,0.2999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.0,0.6723201537154382,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001
Stat1_M4<==>Tcea1_B4,0.0,0.9109501412458948,0.0999999999999999,0.6000000000000001,0.0,0.6000000000000001,0.0357142857142857,0.4949547036177606,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.8,0.1071428571428571,0.5309228615658013,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.0714285714285714,0.7791351450417118,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.4000000000000001,-0.0595238095238095,0.5505395911907848,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.25,0.5515353303311121,0.0999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.0952380952380952,0.7369534629530464,0.3999999999999999,0.6000000000000001,0.0,0.8,0.0833333333333333,0.5505395911907848,0.2999999999999999,0.5000000000000001,0.1999999999999999,0.6000000000000001,0.3333333333333333,0.419753086419753,-0.2999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,0.0,0.7791351450417118,0.1999999999999999,0.3000000000000001,0.3999999999999999,0.6000000000000001,-0.0952380952380952,0.5505395911907848,0.1999999999999999,0.7000000000000001,0.0999999999999999,0.6000000000000001
Stat1_M5<==>Tcea1_B4,0.3095238095238095,0.4376989885786676,-0.0999999999999999,0.7000000000000001,0.1999999999999999,0.6000000000000001,0.4285714285714285,0.2894032248467901,-0.1999999999999999,0.4000000000000001,0.1999999999999999,0.6000000000000001,0.2857142857142857,0.2749039961418376,-0.5999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001,0.4166666666666667,0.3191828206386485,-0.0999999999999999,0.7000000000000001,0.2999999999999999,0.4000000000000001,0.369047619047619,0.3684665983369106,0.0999999999999999,0.6000000000000001,0.1999999999999999,0.4000000000000001,0.4166666666666666,0.3046459330378032,-0.0999999999999999,0.6000000000000001,0.2999999999999999,0.7000000000000001,0.3095238095238095,0.4562396657183551,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.5595238095238095,0.1511252783392538,-0.3999999999999999,0.5000000000000001,0.2999999999999999,0.6000000000000001,0.4761904761904761,0.2360619876932525,-0.3999999999999999,0.6000000000000001,0.0,0.7000000000000001,0.3571428571428571,0.385782819768659,-0.1999999999999999,0.5000000000000001,0.2999999999999999,0.6000000000000001,0.1904761904761904,0.6514014957024814,0.0999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001
Stat1_T2<==>Tcea1_B4,0.3333333333333333,0.4024368649880047,-0.2999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.4166666666666666,0.3090280891031771,-0.0999999999999999,0.2000000000000001,0.2999999999999999,0.6000000000000001,0.0476190476190476,0.6935831777911468,-0.0999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.3571428571428571,0.385782819768659,0.0999999999999999,0.4000000000000001,-0.1999999999999999,0.6000000000000001,0.5119047619047619,0.1964805885944973,-0.3999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,0.3571428571428571,0.385782819768659,-0.2999999999999999,0.5000000000000001,-0.0999999999999999,0.7000000000000001,0.3214285714285714,0.4376989885786676,-0.2999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,0.3095238095238095,0.3227627054965707,0.0999999999999999,0.7000000000000001,0.0,0.6000000000000001,0.3095238095238095,0.4556448907375822,-0.7999999999999998,0.2000000000000001,0.3999999999999999,0.6000000000000001,0.2261904761904761,0.5902503682305176,0.0,0.7000000000000001,0.3999999999999999,0.6000000000000001,0.2857142857142857,0.4949547036177606,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.4000000000000001
Stat1_T5<==>Tcea1_B4,0.119047619047619,0.6745210234340739,0.2999999999999999,0.5000000000000001,0.2999999999999999,0.6000000000000001,0.2976190476190476,0.2901467043328506,0.0,0.6000000000000001,-0.0999999999999999,0.5000000000000001,0.4761904761904761,0.2337180087184425,0.0999999999999999,0.7000000000000001,0.4999999999999999,0.3000000000000001,0.1785714285714285,0.5515353303311121,0.0999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,0.3809523809523809,0.3580248290872336,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.1904761904761904,0.6517916136868309,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.2261904761904762,0.2634599456144081,-0.0999999999999999,0.8,0.0,0.6000000000000001,-0.0119047619047619,0.6529605903477902,0.2999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.2023809523809523,0.5902503682305176,0.3999999999999999,0.3000000000000001,-0.0999999999999999,0.4000000000000001,0.2857142857142857,0.4741855678772697,0.0,0.6000000000000001,0.3999999999999999,0.5000000000000001,0.2976190476190476,0.4741855678772697,0.0,0.6000000000000001,-0.0999999999999999,0.6000000000000001
Gls_M3<==>Tcea1_B4,-0.119047619047619,0.5314412829163628,-0.2999999999999999,0.6000000000000001,0.0,0.7000000000000001,0.119047619047619,0.6723201537154382,-0.2999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.2142857142857143,0.5118245532913792,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.0,0.7357648598798121,-0.7999999999999998,0.2000000000000001,0.0999999999999999,0.6000000000000001,-0.0119047619047619,0.7573252929660959,-0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.1547619047619047,0.6308729556738741,-0.4999999999999999,0.3000000000000001,0.0,0.6000000000000001,0.1309523809523809,0.7357648598798121,-0.5999999999999999,0.4000000000000001,-0.3999999999999999,0.5000000000000001,0.0238095238095238,0.7357648598798121,-0.3999999999999999,0.6000000000000001,0.0,0.5000000000000001,-0.0595238095238095,0.7369534629530464,-0.3999999999999999,0.5000000000000001,0.2999999999999999,0.5000000000000001,0.1071428571428571,0.6308729556738741,-0.3999999999999999,0.4000000000000001,-0.1999999999999999,0.6000000000000001,0.1904761904761904,0.4949547036177606,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001
Nab1_T5<==>Tcea1_B4,0.238095238095238,0.4932838761516917,-0.0999999999999999,0.3000000000000001,0.4999999999999999,0.5000000000000001,-0.1309523809523809,0.6723201537154382,0.1999999999999999,0.7000000000000001,0.7999999999999998,0.2000000000000001,0.0952380952380952,0.4063074431228868,0.0999999999999999,0.4000000000000001,0.5999999999999999,0.4000000000000001,0.0714285714285714,0.6107789082591248,-0.0999999999999999,0.5000000000000001,0.8999999999999999,0.1,0.0357142857142857,0.8006955781279956,0.0,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.0357142857142857,0.385782819768659,0.2999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,0.0238095238095238,0.5744418512329886,-0.1999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.1785714285714285,0.6514014957024814,0.1999999999999999,0.6000000000000001,0.8999999999999999,0.1,0.0833333333333333,0.4376989885786676,-0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.1666666666666666,0.4932838761516917,-0.4999999999999999,0.2000000000000001,0.7999999999999998,0.2000000000000001,-0.0952380952380952,0.7151436108774305,-0.7999999999999998,0.2000000000000001,0.6999999999999998,0.3000000000000001
Stk17b_B0<==>Tcea1_B4,0.25,0.4927262450169573,0.7999999999999998,0.2000000000000001,0.3999999999999999,0.6000000000000001,0.2261904761904762,0.5957048753086971,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.3214285714285714,0.4376989885786676,0.3999999999999999,0.5000000000000001,0.4999999999999999,0.5000000000000001,-0.0357142857142857,0.6529605903477902,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.1666666666666666,0.4376989885786676,0.7999999999999998,0.2000000000000001,0.3999999999999999,0.6000000000000001,0.0833333333333333,0.4203827671469192,0.5999999999999999,0.4000000000000001,0.2999999999999999,0.3000000000000001,0.0476190476190476,0.6946150708488232,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.3214285714285714,0.3090280891031771,0.1999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,0.0595238095238095,0.7357648598798121,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.5000000000000001,0.1071428571428571,0.4063074431228868,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.1666666666666666,0.3851206435562563,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5000000000000001
Stk17b_B2<==>Tcea1_B4,-0.3214285714285714,0.4376989885786676,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3452380952380952,0.4024368649880047,0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3928571428571428,0.340078926928319,0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.3928571428571428,0.3358505971731906,-0.2999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.5,0.2102152049878908,-0.1999999999999999,0.7000000000000001,-0.2999999999999999,0.6000000000000001,-0.5,0.20703125,0.0,0.5000000000000001,-0.1999999999999999,0.6000000000000001,-0.6309523809523809,0.0984751376626397,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.2619047619047619,0.5309228615658013,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.4285714285714286,0.2901467043328506,0.1999999999999999,0.6000000000000001,-0.4999999999999999,0.3000000000000001,-0.5,0.2078281425949064,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.5000000000000001,-0.3333333333333333,0.4222693990672611,0.1999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001
Stk17b_B4<==>Tcea1_B4,-0.0595238095238095,0.6935831777911468,-0.0999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.3095238095238095,0.4562396657183551,0.2999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.2738095238095238,0.5118245532913792,0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.2976190476190476,0.4776384821860123,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.3452380952380952,0.3206078889821775,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.1904761904761904,0.5118245532913792,0.3999999999999999,0.5000000000000001,-0.2999999999999999,0.6000000000000001,-0.2857142857142857,0.4949547036177606,-0.1999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.3928571428571428,0.3358505971731906,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.1666666666666666,0.4101630432062957,0.1999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.25,0.4580217525610288,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.4404761904761904,0.2764120879394571,0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.4000000000000001
Stk17b_B5<==>Tcea1_B4,-0.0238095238095238,0.5535231932200317,0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3452380952380952,0.4024368649880047,0.5999999999999999,0.3000000000000001,-0.3999999999999999,0.6000000000000001,-0.1547619047619047,0.5902503682305176,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,-0.2738095238095238,0.4741855678772697,0.1999999999999999,0.6000000000000001,-0.0999999999999999,0.8,-0.1785714285714285,0.4556448907375822,0.2999999999999999,0.2000000000000001,-0.2999999999999999,0.5000000000000001,-0.0595238095238095,0.4753379739927771,0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.0476190476190476,0.6308729556738741,0.2999999999999999,0.5000000000000001,0.0,0.6000000000000001,-0.2142857142857142,0.5515353303311121,0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.0833333333333333,0.5535231932200317,0.4999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001,-0.2261904761904761,0.419753086419753,0.3999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,-0.1904761904761904,0.3765655062269211,0.0,0.6000000000000001,-0.1999999999999999,0.7000000000000001
Stk17b_M3<==>Tcea1_B4,0.4880952380952381,0.219983392325049,0.1999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.3095238095238095,0.385782819768659,0.1999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.238095238095238,0.4562396657183551,0.1999999999999999,0.5000000000000001,-0.5999999999999999,0.4000000000000001,0.2023809523809523,0.5129006057766752,0.3999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.119047619047619,0.5911621786341413,0.2999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.0476190476190476,0.5957048753086971,0.1999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.1309523809523809,0.4741855678772697,0.3999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.3333333333333333,0.419753086419753,0.4999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.0952380952380952,0.5744418512329886,-0.0999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.1428571428571428,0.5564959490740741,0.3999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.25,0.5505395911907848,0.3999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001
